iter	AUC	Logloss
0	0.9967670216	0.4823203198
1	0.9981156159	0.3317615426
2	0.9983314962	0.2408137822
3	0.9981178859	0.1902056151
4	0.9979652573	0.1556235326
5	0.9982967202	0.1290589143
6	0.9983035312	0.109278258
7	0.9982895294	0.09704501828
8	0.9983493473	0.08613510507
9	0.9984157413	0.07646459661
10	0.9984337603	0.0695197085
11	0.9986495822	0.05988926457
12	0.9987161778	0.05511175257
13	0.9987556234	0.05097250068
14	0.9988352137	0.04687035393
15	0.9988972949	0.04367537008
16	0.9989089845	0.04203216291
17	0.9989092519	0.03994720615
18	0.9989343281	0.03836822767
19	0.9989621371	0.03736036725
20	0.9989673066	0.03662237552
21	0.9989794142	0.03582564648
22	0.9989832753	0.03503938385
23	0.9989810038	0.03430831849
24	0.9989913747	0.0337477618
25	0.9989883521	0.03337776822
26	0.9989747201	0.03275867009
27	0.9989964941	0.03228307847
28	0.9990056459	0.03195557127
29	0.9990089192	0.03158434769
30	0.99901128	0.03113732738
31	0.9990167188	0.03094120546
32	0.999028251	0.03048522958
33	0.9990529863	0.03022819028
34	0.9990597022	0.02969940013
35	0.9990810278	0.02939764445
36	0.9990925099	0.02929178163
37	0.9991110086	0.02911749637
38	0.999121224	0.0288798204
39	0.9991190928	0.02868807099
40	0.9991125207	0.02863415354
41	0.9991167821	0.02853508402
42	0.9991163533	0.02846908371
43	0.9991040283	0.02827519089
44	0.9990972825	0.02819341426
45	0.9990966957	0.02798093693
46	0.9990968871	0.02796635599
47	0.9990989564	0.02782411916
48	0.9991043511	0.02767888678
49	0.9991071113	0.02742618042
50	0.9991019521	0.02740945415
51	0.9991061458	0.02727913214
52	0.9991176946	0.02714698237
53	0.9991335411	0.02671281216
54	0.9991317455	0.02662102189
55	0.9991332507	0.02655452839
56	0.9991278501	0.02650191655
57	0.9991468718	0.02638152218
58	0.9991427949	0.02638847159
59	0.9991538718	0.02632984471
60	0.9991521488	0.02622880587
61	0.9991480699	0.02615098377
62	0.9991562198	0.02606677455
63	0.9991613103	0.02601697713
64	0.999163154	0.0259306795
65	0.9991614281	0.02592209787
66	0.9991713	0.02584743491
67	0.9991675832	0.02578374187
68	0.9991713932	0.02562081202
69	0.9991760667	0.02554967634
70	0.9991795481	0.02542676621
71	0.9991790212	0.02538147948
72	0.9991935391	0.02531012741
73	0.9991884143	0.0252658276
74	0.9991881533	0.02524905651
75	0.9991899557	0.02517980316
76	0.9991918838	0.02511366082
77	0.9991930691	0.02509934277
78	0.9991958538	0.02489913494
79	0.999204301	0.02483353492
80	0.9991991673	0.02484227635
81	0.9991931761	0.02477476781
82	0.9991954662	0.02475517452
83	0.9991947028	0.0247165277
84	0.9991940268	0.02470048644
85	0.9991930103	0.024641181
86	0.9991880277	0.02462428441
87	0.9991892081	0.02457829092
88	0.9991997826	0.02441978801
89	0.9991996354	0.02441782385
90	0.9992051429	0.02435710695
91	0.9992102501	0.02427969144
92	0.9992188367	0.02423932973
93	0.9992145537	0.02425387006
94	0.999213546	0.02425383716
95	0.9992129759	0.02424298107
96	0.9992143731	0.02419411238
97	0.9992113265	0.02413081495
98	0.999213857	0.02410691397
99	0.9992104444	0.02409979533
100	0.9992137236	0.02407898346
101	0.9992033434	0.02406160068
102	0.9991997855	0.02406069946
103	0.9992027409	0.0240372833
104	0.9992055315	0.02401461649
105	0.9992112588	0.02399680694
106	0.9992121281	0.02398555723
107	0.9992167634	0.02395170427
